employee_id,department,job_level,employment_type,work_mode,age,tenure_years,annual_salary_usd,workload_score,overtime_hours_month,manager_support_score,promotion_wait_years,promotion_count,training_hours_year,satisfaction_score,engagement_score,performance_score,absenteeism_days_year,attrition
EMP-02243,Sales,Mid,Full-time,Remote,26,3.6,64100,4.3,6.3,8.6,0.1,1,33.7,6.9,6.5,6.4,8.6,0
EMP-00706,Sales,Mid,Full-time,Hybrid,23,3.9,58200,4.7,9.9,7.1,0.1,1,7.3,5.4,7.4,5.0,3.4,0
EMP-03006,Engineering,Senior,Full-time,Hybrid,42,7.5,104600,7.0,8.9,5.9,3.2,3,19.5,5.8,6.0,6.8,4.2,0
EMP-00791,Engineering,Manager,Full-time,Hybrid,41,9.0,107800,6.3,2.5,6.2,5.3,2,31.1,5.8,7.5,7.0,6.7,0
EMP-02709,Sales,Mid,Full-time,Hybrid,30,3.0,67000,6.1,4.9,6.2,0.6,0,11.6,5.7,5.7,4.7,0.0,0
EMP-03351,Operations,Senior,Full-time,Hybrid,32,5.9,81000,8.7,25.9,6.6,2.0,2,28.3,4.3,6.5,10.0,10.4,1
EMP-00180,Sales,Mid,Full-time,Hybrid,27,3.2,51700,9.2,4.9,6.5,0.1,0,25.6,4.6,5.4,4.3,6.8,0
EMP-02807,Finance,Entry,Full-time,On-site,30,3.7,55500,5.0,0.0,4.4,0.9,2,39.7,6.6,6.2,6.0,5.0,0
EMP-00513,HR,Mid,Full-time,Hybrid,33,3.9,74500,8.5,8.5,8.2,0.1,1,27.1,5.4,6.2,6.9,14.9,1
EMP-03520,Customer Success,Mid,Full-time,On-site,24,3.7,63700,9.4,24.4,7.2,0.5,2,6.0,5.4,5.7,7.0,6.3,0
EMP-00230,Operations,Mid,Full-time,Hybrid,43,4.9,64400,5.4,6.2,8.1,2.3,1,20.8,7.7,6.9,7.6,0.0,0
EMP-00073,Operations,Mid,Full-time,Remote,26,3.8,69800,4.8,0.0,7.2,2.7,2,14.3,7.9,7.0,7.0,3.3,0
EMP-03948,Customer Success,Entry,Full-time,On-site,35,3.0,39200,6.0,8.1,7.1,0.1,0,22.7,5.6,5.1,5.1,10.2,0
EMP-02868,Engineering,Manager,Full-time,Hybrid,39,8.3,119600,4.5,0.0,7.7,5.7,2,23.9,7.1,7.7,8.6,6.7,0
EMP-03523,Operations,Manager,Full-time,On-site,38,8.7,110800,9.1,20.7,5.1,6.1,2,19.7,3.1,3.3,6.5,13.2,1
EMP-00173,Finance,Mid,Full-time,Hybrid,36,5.8,70900,6.1,9.6,7.1,3.4,1,27.1,7.5,6.5,7.6,5.2,0
EMP-01590,Operations,Entry,Full-time,On-site,33,2.7,35800,5.9,15.6,6.3,0.1,1,28.1,4.8,6.1,4.7,5.6,1
EMP-04175,Sales,Manager,Full-time,Hybrid,40,8.6,105800,5.4,0.5,7.1,7.0,2,28.3,5.4,5.5,7.3,12.5,0
EMP-00850,Engineering,Mid,Part-time,On-site,21,1.5,83000,5.0,10.7,7.1,0.1,0,17.2,5.6,5.5,6.7,9.9,0
EMP-03288,Customer Success,Entry,Full-time,Hybrid,28,0.2,43300,8.5,20.2,6.2,0.1,0,17.7,5.5,3.3,5.4,3.9,1
EMP-03718,Customer Success,Mid,Full-time,Hybrid,46,7.4,78700,5.8,7.6,8.6,5.7,2,24.0,5.8,6.6,7.7,12.6,1
EMP-02930,Engineering,Mid,Full-time,Hybrid,34,3.1,96900,6.5,5.7,4.7,0.1,0,14.9,7.1,7.1,7.7,3.2,0
EMP-03946,Marketing,Entry,Full-time,On-site,25,0.9,37200,6.6,9.9,7.2,0.1,0,15.7,7.1,5.9,5.6,3.4,0
EMP-04076,Engineering,Senior,Full-time,Hybrid,38,7.0,95100,6.5,5.6,8.8,1.4,2,7.6,7.8,7.4,8.7,8.1,0
EMP-01984,HR,Senior,Full-time,Hybrid,39,7.4,92500,5.1,6.3,7.7,5.5,2,19.0,7.8,6.5,7.9,2.6,0
EMP-02961,Operations,Entry,Full-time,Hybrid,34,0.8,49000,6.2,2.0,9.8,0.1,0,40.8,6.3,7.6,9.0,4.7,0
EMP-02126,Operations,Entry,Full-time,Hybrid,24,0.3,36700,7.7,29.5,6.1,0.1,0,36.3,4.6,5.8,6.0,5.0,1
EMP-01876,Engineering,Mid,Full-time,Hybrid,32,4.6,73800,6.1,4.4,6.1,0.1,1,27.0,6.1,5.7,6.9,3.8,0
EMP-01217,Engineering,Entry,Full-time,On-site,33,1.3,60300,8.5,19.2,6.7,0.1,1,60.1,4.9,5.7,5.7,2.3,0
EMP-03701,Finance,Mid,Full-time,Hybrid,32,2.8,57200,6.1,5.5,8.1,0.4,0,7.0,7.3,6.0,6.1,5.3,0
EMP-01403,Marketing,Entry,Part-time,On-site,35,0.2,36100,4.6,2.0,5.3,0.1,0,43.2,7.3,7.3,5.8,0.6,0
EMP-01125,Sales,Senior,Full-time,On-site,47,6.9,82700,4.8,0.0,8.4,2.2,2,19.3,7.1,8.5,8.8,6.3,0
EMP-02738,Engineering,Mid,Full-time,On-site,35,5.1,72900,4.6,4.5,8.7,0.5,1,35.1,7.4,5.7,7.7,0.0,0
EMP-04416,HR,Entry,Full-time,On-site,21,0.2,43000,7.7,11.4,7.8,0.1,0,27.3,7.1,7.9,5.8,5.3,0
EMP-01113,Customer Success,Senior,Full-time,On-site,38,9.1,99900,5.1,7.2,8.0,6.2,2,42.4,6.1,6.8,8.1,0.0,1
EMP-01206,Marketing,Entry,Full-time,Hybrid,27,3.4,44000,5.8,0.0,5.3,1.4,0,27.1,7.1,6.3,5.2,1.6,0
EMP-03384,Customer Success,Entry,Full-time,Hybrid,26,1.5,35400,4.6,13.5,6.4,0.1,0,24.4,8.5,7.4,5.3,5.0,0
EMP-02683,Engineering,Mid,Full-time,On-site,39,2.2,85500,6.8,7.6,7.6,0.1,0,21.0,7.5,7.2,7.2,5.1,0
EMP-01395,Operations,Entry,Full-time,Hybrid,29,1.5,61700,8.5,12.8,5.4,0.2,0,22.9,5.3,5.5,8.7,8.1,0
EMP-00584,Finance,Senior,Full-time,Hybrid,37,6.5,89300,5.3,11.0,3.9,3.0,1,34.5,6.0,5.9,6.5,1.6,0
EMP-01096,Sales,Senior,Full-time,On-site,35,5.5,89200,4.3,0.0,6.6,0.1,1,28.9,8.8,6.7,7.5,5.5,0
EMP-04334,Engineering,Mid,Part-time,Hybrid,34,4.4,69300,5.2,0.0,7.2,0.1,2,25.1,7.5,8.1,7.0,2.4,0
EMP-02309,Sales,Mid,Full-time,Hybrid,21,2.3,82100,4.1,12.9,6.1,0.1,0,11.7,6.4,7.5,6.3,0.0,0
EMP-01026,Engineering,Senior,Full-time,On-site,45,8.1,99600,4.9,4.7,7.8,2.6,2,30.6,7.4,8.4,8.1,3.6,0
EMP-00646,Finance,Mid,Full-time,Hybrid,29,5.8,64100,6.8,17.8,4.3,1.1,1,29.2,5.3,4.5,6.3,2.5,1
EMP-02776,Marketing,Mid,Full-time,On-site,44,7.3,71500,4.1,6.3,7.6,4.0,3,37.4,5.3,7.9,7.7,7.4,0
EMP-02200,Operations,Mid,Full-time,Hybrid,34,1.8,52700,7.1,26.5,7.4,0.1,1,31.1,5.2,6.6,8.8,11.2,0
EMP-03427,Sales,Entry,Full-time,On-site,24,2.7,40700,6.1,14.8,7.7,0.1,1,20.1,7.3,8.0,7.3,1.9,0
EMP-02666,Sales,Mid,Full-time,On-site,25,5.0,57700,5.9,2.8,5.9,0.6,1,30.9,6.7,6.0,5.1,1.6,1
EMP-01266,Sales,Mid,Full-time,On-site,36,3.4,63100,3.9,0.0,9.0,0.4,1,18.8,8.5,6.8,7.7,1.5,0
EMP-04348,Sales,Entry,Full-time,On-site,21,0.2,46000,6.1,7.3,6.3,0.1,0,28.0,7.4,8.2,7.3,5.5,0
EMP-04584,Finance,Manager,Full-time,Hybrid,35,6.3,106600,3.9,1.8,8.9,2.8,2,7.7,7.2,7.9,9.1,0.0,0
EMP-00005,Sales,Mid,Full-time,On-site,43,7.9,71300,3.6,0.0,10.0,1.6,3,32.4,9.0,8.8,8.4,4.9,0
EMP-00560,Customer Success,Senior,Full-time,On-site,41,7.3,94300,7.7,17.7,9.0,2.8,2,5.9,4.9,6.2,6.6,6.1,1
EMP-02241,HR,Entry,Full-time,On-site,39,4.5,54500,6.1,0.0,6.6,0.4,2,27.0,8.4,8.2,6.7,7.3,0
EMP-04991,Operations,Senior,Full-time,On-site,34,4.7,92400,5.7,0.0,6.6,3.0,2,29.9,7.4,6.1,7.0,7.3,0
EMP-01467,Engineering,Senior,Full-time,Hybrid,33,5.4,83700,7.0,5.6,4.3,1.6,1,40.2,4.9,6.3,7.4,3.5,0
EMP-04779,Operations,Entry,Full-time,On-site,32,3.1,47000,7.1,8.5,7.3,1.9,1,34.9,6.9,5.3,7.0,12.0,0
EMP-04064,Finance,Senior,Full-time,Hybrid,39,7.4,100700,8.4,10.6,5.8,3.4,2,12.6,7.7,6.5,6.5,0.2,0
EMP-04889,Customer Success,Mid,Full-time,On-site,37,4.4,56300,6.7,2.2,6.1,0.9,1,16.8,5.9,4.6,5.7,2.5,0
EMP-00160,Operations,Manager,Full-time,Hybrid,40,6.6,102200,7.0,17.6,8.9,2.1,1,25.2,6.8,5.2,6.9,9.8,1
EMP-01861,Sales,Senior,Full-time,Hybrid,24,3.8,93000,6.3,16.5,5.4,3.6,1,13.9,5.1,7.4,7.0,3.8,0
EMP-04983,Engineering,Manager,Full-time,On-site,38,9.5,112500,6.5,16.4,7.1,4.4,3,33.5,7.6,7.4,8.4,3.6,0
EMP-03337,Sales,Mid,Full-time,Hybrid,42,5.3,76900,5.8,5.4,7.9,3.4,1,0.0,7.3,7.1,7.3,6.2,0
EMP-00462,Finance,Senior,Full-time,Hybrid,29,6.3,108800,3.6,0.0,6.8,1.2,1,26.5,8.6,7.2,8.5,1.3,0
EMP-02351,Sales,Mid,Full-time,On-site,33,3.6,63100,6.8,8.4,3.9,0.2,1,37.7,7.0,5.5,5.8,11.4,0
EMP-02635,Sales,Entry,Full-time,Remote,30,1.4,51200,5.7,1.1,7.8,0.1,0,23.8,8.4,7.0,7.0,4.7,0
EMP-03945,Operations,Mid,Full-time,Hybrid,44,7.0,55700,6.8,9.4,7.9,2.8,2,27.8,7.8,10.0,8.3,0.0,0
EMP-00181,Marketing,Senior,Full-time,Remote,32,3.6,99200,6.0,3.6,7.4,2.9,1,34.2,5.9,6.3,6.0,10.4,0
EMP-03659,Finance,Entry,Full-time,Remote,28,1.1,58000,5.8,0.7,7.6,0.1,1,38.7,6.3,6.5,6.9,3.7,0
EMP-02855,Finance,Mid,Full-time,On-site,22,3.7,76700,5.7,1.7,6.2,1.2,2,9.8,7.1,5.2,6.1,6.8,0
EMP-00719,Marketing,Entry,Full-time,On-site,34,3.6,53800,4.9,8.7,6.3,0.5,1,18.5,5.9,5.8,7.7,10.7,0
EMP-02546,Operations,Senior,Full-time,On-site,41,8.6,85000,6.0,7.4,4.1,5.3,2,23.6,4.7,6.1,6.5,9.6,0
EMP-04902,Engineering,Mid,Full-time,On-site,33,5.0,70100,5.4,1.7,9.8,4.8,1,26.0,7.0,7.8,7.9,8.3,0
EMP-00817,Operations,Mid,Full-time,Remote,48,4.4,55900,5.7,4.4,5.8,1.2,1,5.1,5.4,5.5,7.7,7.6,0
EMP-01174,Customer Success,Mid,Full-time,Hybrid,35,5.7,56400,8.1,12.4,6.3,1.8,1,2.1,5.7,5.3,7.2,7.8,0
EMP-00776,Finance,Mid,Full-time,Hybrid,34,4.4,62900,5.6,0.0,5.5,1.1,2,21.9,5.9,6.1,6.0,3.8,0
EMP-02235,Engineering,Senior,Full-time,Hybrid,42,10.8,91800,5.2,0.0,9.2,8.6,4,37.9,7.3,6.3,8.7,9.0,0
EMP-04324,Customer Success,Mid,Full-time,Hybrid,35,4.7,85600,5.8,5.0,7.4,2.0,1,0.0,6.7,6.2,8.7,3.2,0
EMP-03310,HR,Entry,Full-time,Hybrid,25,1.0,55500,7.4,13.6,5.7,0.1,0,35.0,6.8,6.5,6.8,6.3,0
EMP-00768,HR,Manager,Full-time,Hybrid,41,7.6,115700,6.4,3.6,5.4,2.7,2,29.0,8.2,7.5,7.1,8.1,0
EMP-03966,Finance,Mid,Full-time,On-site,34,6.5,63800,9.1,18.9,6.7,4.9,1,23.0,6.1,5.9,6.9,7.1,1
EMP-00464,Customer Success,Senior,Full-time,Hybrid,26,3.0,107200,7.8,17.4,5.3,0.4,0,29.7,4.5,5.0,5.8,14.3,0
EMP-04318,Engineering,Entry,Full-time,Hybrid,21,2.6,65300,6.6,14.7,5.3,1.4,1,36.2,5.6,3.3,7.6,4.5,0
EMP-03178,Sales,Senior,Full-time,Remote,47,9.2,87100,5.8,5.3,8.4,7.9,2,22.8,6.8,8.0,6.9,7.3,0
EMP-03012,Customer Success,Manager,Full-time,Hybrid,38,8.7,119000,8.2,14.1,10.0,7.8,2,12.5,5.9,6.5,8.1,5.8,1
EMP-04263,Customer Success,Mid,Full-time,On-site,34,4.6,57000,5.3,14.8,4.8,1.8,2,9.8,4.2,4.9,5.9,7.5,0
EMP-04096,Operations,Mid,Full-time,Remote,43,8.7,76900,7.8,17.1,5.9,4.6,2,28.7,5.5,4.9,6.0,9.9,0
EMP-03433,Customer Success,Senior,Part-time,Hybrid,42,7.6,97300,6.0,17.8,7.8,5.4,2,32.3,6.4,4.8,7.6,2.5,0
EMP-01744,Operations,Entry,Full-time,Hybrid,27,2.7,34400,5.8,3.3,8.8,1.5,0,38.0,6.9,8.7,7.9,5.1,0
EMP-03886,Operations,Senior,Part-time,On-site,44,8.9,98200,5.6,0.5,8.9,1.5,2,26.4,9.3,8.8,8.4,3.2,0
EMP-01274,Customer Success,Entry,Full-time,Hybrid,31,2.6,38700,8.5,12.7,5.5,0.1,1,13.0,5.3,3.7,5.3,7.9,1
EMP-01815,Sales,Mid,Full-time,Remote,39,3.4,77600,6.1,15.8,6.5,0.1,1,18.4,5.0,4.3,7.4,9.6,0
EMP-01280,Marketing,Senior,Full-time,On-site,37,4.5,90800,5.9,7.3,6.9,0.9,1,15.1,6.9,7.2,6.4,8.9,0
EMP-03248,Finance,Mid,Full-time,Hybrid,30,2.2,69400,9.6,19.2,7.4,0.8,0,23.1,4.2,4.4,5.5,8.7,1
EMP-04460,Engineering,Entry,Full-time,Hybrid,31,2.5,56200,6.3,8.2,7.5,0.4,1,0.0,6.6,4.6,6.4,3.7,0
EMP-03973,Marketing,Entry,Full-time,Remote,22,1.2,51900,6.9,24.1,8.1,0.1,0,33.8,4.1,5.7,7.3,9.2,1
EMP-00932,Marketing,Manager,Full-time,Hybrid,40,7.6,96500,7.9,6.5,5.5,6.6,2,17.9,5.6,3.8,6.6,6.8,1
EMP-01053,Operations,Senior,Full-time,Remote,34,5.2,91600,7.7,17.0,5.9,2.7,1,27.3,7.8,4.7,6.2,6.9,0
EMP-00456,Engineering,Senior,Full-time,Hybrid,48,7.3,89100,4.5,3.0,9.7,3.6,2,15.7,6.7,7.2,8.8,3.6,0
EMP-04225,Sales,Entry,Full-time,On-site,24,0.2,31600,6.9,5.7,7.0,0.1,0,40.6,7.3,6.3,6.0,4.5,0
EMP-01221,Sales,Entry,Full-time,On-site,28,4.1,48100,6.5,6.9,6.3,0.4,2,30.4,6.4,5.3,4.5,1.4,0
EMP-03931,Engineering,Mid,Full-time,On-site,40,5.4,59600,6.8,10.0,8.6,0.1,1,13.8,5.9,7.1,5.9,5.7,0
EMP-02548,Customer Success,Mid,Full-time,Hybrid,21,2.7,66000,7.6,20.1,8.0,0.5,0,12.0,5.5,3.8,5.8,8.4,1
EMP-01720,Engineering,Manager,Full-time,On-site,38,8.9,106000,6.1,11.3,7.3,4.0,2,27.2,7.2,4.8,6.8,13.0,1
EMP-01188,Operations,Mid,Full-time,Remote,36,5.6,68700,8.0,4.2,6.3,0.3,2,33.5,7.2,5.8,5.1,7.2,0
EMP-04484,Customer Success,Senior,Full-time,On-site,43,5.2,76400,7.9,20.9,4.9,0.1,1,0.0,6.0,7.2,5.5,11.0,0
EMP-01169,Engineering,Entry,Full-time,Remote,31,0.2,69200,5.3,4.6,9.9,0.1,1,31.6,6.1,7.7,7.5,7.2,0
EMP-03526,Marketing,Mid,Full-time,On-site,27,3.2,62500,6.4,7.5,7.4,2.4,1,5.2,8.0,7.0,4.6,0.2,0
EMP-01247,Customer Success,Mid,Part-time,Hybrid,37,4.3,61500,8.5,18.0,6.5,1.1,1,37.8,4.4,2.5,6.7,11.1,1
EMP-01919,Sales,Entry,Full-time,Hybrid,27,0.9,61300,7.2,12.4,6.6,0.1,0,11.8,6.0,7.0,7.1,2.2,0
EMP-00781,Finance,Mid,Full-time,Hybrid,22,0.7,65700,5.4,0.0,6.7,0.1,0,24.0,7.2,8.2,7.5,6.4,0
EMP-03936,Sales,Manager,Full-time,Hybrid,35,7.3,104700,3.8,5.7,8.7,3.4,2,11.1,7.9,8.3,8.5,3.5,0
EMP-03964,Sales,Senior,Full-time,Hybrid,30,6.3,87800,6.9,15.2,5.2,2.7,2,29.9,4.9,5.9,7.3,6.1,0
EMP-00309,Customer Success,Mid,Full-time,Hybrid,33,5.0,57800,6.0,7.2,8.7,1.9,1,33.3,7.5,6.6,7.7,8.2,0
EMP-04111,Customer Success,Mid,Full-time,Remote,36,5.7,64000,5.8,2.0,6.0,2.0,1,14.4,7.1,7.3,5.9,9.2,0
EMP-02597,Customer Success,Entry,Full-time,Hybrid,33,0.2,62900,6.6,13.6,7.3,0.1,0,10.5,6.1,5.3,7.5,6.6,0
EMP-02082,Engineering,Senior,Full-time,Hybrid,39,9.8,105000,5.9,2.0,6.7,5.4,2,26.6,6.7,6.9,8.0,11.3,0
EMP-04346,Customer Success,Mid,Full-time,Hybrid,33,1.9,67000,5.5,3.0,5.5,0.3,0,21.9,5.9,6.2,6.9,9.0,0
EMP-02980,Marketing,Mid,Full-time,Hybrid,34,6.4,47200,7.0,8.6,7.2,2.2,1,17.5,4.4,4.1,7.6,9.4,1
EMP-04367,HR,Senior,Full-time,On-site,39,9.9,90200,4.9,1.8,4.8,6.0,3,33.0,4.5,6.2,8.4,7.4,0
EMP-03336,Marketing,Entry,Full-time,On-site,30,2.8,43800,3.7,2.8,5.3,2.3,0,18.5,6.9,7.1,8.3,4.5,0
EMP-04907,Finance,Mid,Part-time,Hybrid,23,1.6,69700,5.2,5.4,7.1,0.1,0,10.8,7.5,8.3,7.0,5.2,1
EMP-03752,Operations,Entry,Full-time,Hybrid,22,1.7,44600,5.5,7.9,7.3,0.2,0,25.3,7.6,6.7,4.5,5.3,0
EMP-03203,Finance,Mid,Full-time,Hybrid,34,5.6,55600,4.8,6.0,10.0,2.9,1,39.6,7.5,7.8,8.1,3.4,0
EMP-01425,Customer Success,Mid,Full-time,Remote,28,4.1,75600,5.3,9.8,10.0,0.1,2,28.1,8.0,7.3,6.2,4.6,0
EMP-01773,Engineering,Senior,Full-time,On-site,36,6.1,110500,5.3,3.5,5.3,3.6,1,28.9,8.1,6.9,7.0,3.4,0
EMP-00822,Marketing,Mid,Part-time,Hybrid,46,6.6,66300,5.0,16.5,3.3,0.8,2,35.7,5.3,5.2,6.6,7.5,0
EMP-03671,Engineering,Entry,Full-time,Remote,34,7.3,55200,5.2,13.4,6.5,5.4,2,35.6,5.6,5.7,8.0,9.1,0
EMP-01225,Customer Success,Mid,Full-time,Remote,30,1.2,65700,9.3,12.7,7.4,0.1,0,17.9,6.5,5.0,5.6,10.0,0
EMP-03815,Sales,Mid,Full-time,Remote,28,3.9,65100,8.3,14.3,9.9,0.2,2,12.3,7.5,6.2,6.3,8.5,1
EMP-02856,Sales,Entry,Full-time,Remote,21,0.2,50100,5.5,5.6,5.7,0.1,0,38.6,4.9,5.8,6.9,7.4,0
EMP-04074,HR,Mid,Part-time,Hybrid,33,3.9,75300,7.9,15.7,6.4,0.7,1,14.7,4.5,4.5,6.7,7.5,1
EMP-01294,Engineering,Mid,Full-time,On-site,23,4.4,79800,7.1,9.3,8.8,2.8,1,36.7,7.9,7.9,8.2,0.5,1
EMP-04298,Sales,Entry,Full-time,On-site,34,2.3,30000,5.0,0.5,4.5,0.1,0,38.5,6.3,8.2,7.1,2.1,0
EMP-00814,Sales,Manager,Full-time,Remote,36,7.7,116200,7.8,20.0,7.1,4.7,3,21.1,6.4,6.0,5.9,7.2,1
EMP-02587,Engineering,Senior,Full-time,Hybrid,35,8.0,84300,7.1,12.1,6.3,3.4,3,33.0,5.8,6.3,7.8,8.8,0
EMP-02783,Marketing,Mid,Full-time,On-site,29,2.7,58400,6.7,2.9,4.4,1.2,0,33.6,4.6,5.8,7.2,7.6,1
EMP-03190,HR,Entry,Full-time,Remote,26,2.9,30000,7.9,12.7,7.5,0.4,0,25.7,5.5,6.2,5.8,12.3,0
EMP-04613,Sales,Senior,Part-time,Remote,42,7.4,92300,7.3,17.4,3.7,4.1,2,30.3,6.1,6.9,7.9,0.0,1
EMP-04811,HR,Mid,Full-time,Hybrid,23,3.2,59000,5.4,10.1,8.2,0.1,0,1.3,8.1,8.2,7.9,4.8,0
EMP-02027,Engineering,Entry,Full-time,Hybrid,25,0.2,77100,6.7,15.1,4.3,0.1,0,32.0,4.0,3.5,4.5,8.1,1
EMP-01436,Engineering,Entry,Full-time,Hybrid,27,0.2,30000,5.9,5.2,6.6,0.1,1,22.6,7.2,5.9,6.5,1.7,0
EMP-02669,Sales,Senior,Full-time,Hybrid,35,5.8,89000,8.0,3.9,4.7,1.0,1,44.4,4.7,2.6,7.1,7.3,0
EMP-03777,Operations,Senior,Full-time,Hybrid,39,8.5,72400,6.4,8.3,6.3,9.3,2,31.7,5.0,6.5,8.5,6.6,1
EMP-03890,Customer Success,Mid,Full-time,On-site,21,1.3,42200,6.5,11.5,6.7,0.2,0,32.0,6.0,6.3,7.7,8.7,0
EMP-03257,Customer Success,Senior,Full-time,Hybrid,34,5.9,97100,7.1,17.0,6.6,2.9,1,37.8,7.0,5.6,8.2,5.4,1
EMP-01973,Engineering,Entry,Full-time,Hybrid,24,0.2,56500,5.6,16.0,6.7,0.1,1,36.6,6.9,6.7,7.1,3.4,0
EMP-04634,Engineering,Senior,Full-time,Hybrid,38,8.2,107000,6.3,9.5,4.0,2.9,2,18.7,5.7,6.3,6.4,12.6,0
EMP-03439,Marketing,Entry,Full-time,Remote,21,3.2,59400,6.5,2.6,7.6,0.1,1,24.3,5.9,5.0,7.0,5.5,0
EMP-04054,Marketing,Mid,Full-time,Hybrid,27,5.4,72600,5.8,16.2,6.4,0.5,1,24.5,6.4,5.6,7.2,9.5,0
EMP-02670,Sales,Entry,Full-time,Hybrid,31,3.2,37500,4.7,0.0,6.4,0.1,0,23.5,8.2,7.0,8.6,3.4,0
EMP-00921,Sales,Manager,Full-time,Hybrid,37,7.4,106000,6.8,7.9,6.7,2.6,2,26.1,5.2,3.8,7.4,11.6,0
EMP-01345,Marketing,Entry,Full-time,Hybrid,25,0.2,46700,5.1,6.4,7.5,0.1,0,50.2,6.6,5.1,7.1,1.0,0
EMP-02023,Operations,Senior,Full-time,Hybrid,36,4.8,83800,7.7,19.8,9.3,0.6,1,32.8,6.4,6.8,6.2,2.4,0
EMP-00037,Finance,Mid,Full-time,Hybrid,27,4.1,62600,8.9,19.1,7.4,3.1,1,15.4,4.8,3.3,8.4,9.7,0
EMP-02299,Operations,Senior,Full-time,On-site,40,7.4,94000,9.3,17.5,5.1,7.9,2,12.4,4.1,4.6,5.2,10.4,1
EMP-02371,Customer Success,Entry,Full-time,Hybrid,37,2.6,46400,7.0,9.5,5.2,1.1,0,28.5,5.9,7.4,6.8,4.3,0
EMP-03338,Sales,Entry,Full-time,Hybrid,22,2.2,51100,5.5,6.4,10.0,0.1,1,24.5,5.5,7.2,6.9,2.1,0
EMP-02394,Sales,Senior,Full-time,Hybrid,35,5.6,87100,6.4,7.7,3.8,3.3,2,30.2,7.8,4.4,5.1,7.2,0
EMP-00134,Operations,Mid,Full-time,On-site,35,3.4,74200,6.3,6.7,6.0,0.1,0,21.5,6.2,6.9,7.6,3.4,0
EMP-02742,Operations,Senior,Full-time,Remote,39,8.3,93600,6.8,11.1,7.6,3.6,2,34.5,5.7,5.9,8.5,10.2,0
EMP-03607,Customer Success,Mid,Full-time,Hybrid,21,2.2,71300,5.7,1.2,7.6,0.1,0,27.7,6.3,5.7,6.8,6.8,0
EMP-04944,Sales,Entry,Full-time,Hybrid,24,0.5,45200,3.3,4.2,6.8,2.0,0,23.3,8.1,7.4,6.3,2.3,0
EMP-02943,Finance,Senior,Full-time,Hybrid,47,8.4,87300,6.7,13.5,5.8,5.1,2,13.4,6.9,6.0,5.2,3.9,0
EMP-01711,Engineering,Manager,Full-time,Hybrid,37,6.5,106800,3.7,5.0,10.0,3.6,1,7.7,8.0,6.9,7.9,0.0,0
EMP-03537,Sales,Senior,Full-time,Remote,32,3.9,85900,6.9,14.6,9.4,1.9,1,13.1,7.3,6.5,8.6,0.2,0
EMP-02550,Engineering,Mid,Full-time,On-site,44,5.2,70600,6.3,1.3,7.7,2.0,1,19.2,6.0,6.0,6.6,8.9,1
EMP-01930,Sales,Entry,Full-time,On-site,25,0.6,43600,6.3,11.9,8.7,0.1,0,32.1,6.6,5.2,7.8,8.0,0
EMP-00075,Operations,Entry,Full-time,Hybrid,34,4.1,41500,7.1,10.2,4.5,0.8,1,45.9,7.8,5.1,6.3,5.5,0
EMP-03069,HR,Entry,Full-time,Hybrid,30,2.1,51100,6.9,15.7,7.6,1.2,0,27.1,4.5,6.6,6.9,13.2,0
EMP-03453,Engineering,Mid,Full-time,Hybrid,26,5.2,66100,8.2,12.9,8.6,2.1,1,24.7,8.2,7.1,7.5,0.7,0
EMP-04926,Sales,Senior,Full-time,Hybrid,45,8.8,80000,4.9,0.0,5.8,5.1,2,44.1,8.6,6.6,7.7,0.0,0
EMP-01617,Sales,Mid,Full-time,Remote,42,4.6,77600,6.2,8.2,5.7,0.1,2,14.7,8.5,6.7,7.5,10.1,0
EMP-00609,Finance,Mid,Full-time,On-site,32,5.6,75800,7.5,18.6,8.0,2.3,1,26.1,6.0,6.6,7.1,9.7,0
EMP-01381,Customer Success,Senior,Full-time,Hybrid,44,8.6,82100,8.0,13.8,4.7,7.2,3,18.2,4.5,6.1,5.1,11.2,1
EMP-04253,Engineering,Entry,Full-time,On-site,21,0.2,47400,6.5,14.4,7.5,0.1,0,24.6,4.3,4.2,5.4,8.2,1
EMP-03746,Sales,Senior,Full-time,Hybrid,37,7.7,80900,6.8,10.6,7.9,7.8,2,21.7,4.9,5.7,7.4,2.7,0
EMP-03378,Engineering,Mid,Full-time,Remote,29,3.9,73400,4.8,0.0,9.1,0.9,1,9.9,7.6,7.4,9.1,0.0,0
EMP-01333,HR,Mid,Full-time,On-site,40,5.8,64100,6.4,6.4,7.4,6.2,2,21.5,5.7,4.1,7.3,6.1,0
EMP-01318,Operations,Mid,Full-time,Remote,31,5.7,49900,6.3,4.3,6.0,4.3,2,13.9,7.2,7.5,6.8,8.4,0
EMP-03379,Finance,Entry,Full-time,Remote,21,0.2,51900,6.8,13.2,6.2,0.1,1,26.7,6.6,7.4,7.4,9.1,0
EMP-00246,Engineering,Mid,Full-time,Remote,28,4.1,71100,5.0,11.7,4.9,0.4,1,29.8,6.6,7.4,6.5,6.6,0
EMP-00449,Finance,Manager,Full-time,On-site,37,5.7,103100,7.1,13.3,8.6,2.3,1,25.9,7.0,8.0,9.5,8.1,0
EMP-04885,Marketing,Mid,Full-time,On-site,33,6.0,71700,5.4,9.4,6.5,1.4,1,29.9,7.0,6.1,5.6,1.6,0
EMP-00039,HR,Entry,Full-time,Hybrid,21,0.2,30000,6.0,1.3,7.5,0.1,0,21.2,7.4,6.0,5.0,4.1,0
